objectid,shape_area,shape_len,zip,holc_id,holc_grade,community,NID,POP2010,POP2000,POPCH,POPPERCH,popplus,popneg
24.0,141235867.545,47847.080382,60618,B68,B,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
6.0,113903341.112,42682.9829469,60641,B68,B,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,B68,B,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
6.0,113903341.112,42682.9829469,60641,C53,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
52.0,194062612.162,77647.3180069,60634,C53,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
6.0,113903341.112,42682.9829469,60641,C53,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
52.0,194062612.162,77647.3180069,60634,C53,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
6.0,113903341.112,42682.9829469,60641,C53,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,C53,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
6.0,113903341.112,42682.9829469,60641,C54,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
24.0,141235867.545,47847.080382,60618,C54,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
6.0,113903341.112,42682.9829469,60641,C54,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
24.0,141235867.545,47847.080382,60618,C54,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
6.0,113903341.112,42682.9829469,60641,C54,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,C54,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
6.0,113903341.112,42682.9829469,60641,C54,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C54,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
6.0,113903341.112,42682.9829469,60641,C54,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
24.0,141235867.545,47847.080382,60618,C54,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
6.0,113903341.112,42682.9829469,60641,C50,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
24.0,141235867.545,47847.080382,60618,C50,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
45.0,131073763.12,49198.9402832,60630,C50,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
6.0,113903341.112,42682.9829469,60641,C50,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C50,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
45.0,131073763.12,49198.9402832,60630,C50,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
6.0,113903341.112,42682.9829469,60641,C61,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C61,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
6.0,113903341.112,42682.9829469,60641,C61,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,C61,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
6.0,113903341.112,42682.9829469,60641,C50,C,FOREST GLEN,12,18508,18165,343,1.888247,1,0
24.0,141235867.545,47847.080382,60618,C50,C,FOREST GLEN,12,18508,18165,343,1.888247,1,0
45.0,131073763.12,49198.9402832,60630,C50,C,FOREST GLEN,12,18508,18165,343,1.888247,1,0
6.0,113903341.112,42682.9829469,60641,C50,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
24.0,141235867.545,47847.080382,60618,C50,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
45.0,131073763.12,49198.9402832,60630,C50,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
6.0,113903341.112,42682.9829469,60641,C49,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
45.0,131073763.12,49198.9402832,60630,C49,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
6.0,113903341.112,42682.9829469,60641,C49,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C49,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
6.0,113903341.112,42682.9829469,60641,C51,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
45.0,131073763.12,49198.9402832,60630,C51,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
6.0,113903341.112,42682.9829469,60641,C51,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
45.0,131073763.12,49198.9402832,60630,C51,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
6.0,113903341.112,42682.9829469,60641,B60,B,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
52.0,194062612.162,77647.3180069,60634,B60,B,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
6.0,113903341.112,42682.9829469,60641,C48,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C48,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
52.0,194062612.162,77647.3180069,60634,C48,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
6.0,113903341.112,42682.9829469,60641,C48,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
45.0,131073763.12,49198.9402832,60630,C48,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
52.0,194062612.162,77647.3180069,60634,C48,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
7.0,63547755.9216,45646.4880277,60657,C89,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
53.0,53990894.8848,31196.3206564,60613,C89,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C89,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
53.0,53990894.8848,31196.3206564,60613,C89,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
7.0,63547755.9216,45646.4880277,60657,A30,A,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
53.0,53990894.8848,31196.3206564,60613,A30,A,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
7.0,63547755.9216,45646.4880277,60657,C121,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C87,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
24.0,141235867.545,47847.080382,60618,C87,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
53.0,53990894.8848,31196.3206564,60613,C87,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C87,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
24.0,141235867.545,47847.080382,60618,C87,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
53.0,53990894.8848,31196.3206564,60613,C87,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
7.0,63547755.9216,45646.4880277,60657,C87,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
24.0,141235867.545,47847.080382,60618,C87,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
53.0,53990894.8848,31196.3206564,60613,C87,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
7.0,63547755.9216,45646.4880277,60657,A30,A,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
53.0,53990894.8848,31196.3206564,60613,A30,A,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C88,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
53.0,53990894.8848,31196.3206564,60613,C88,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
10.0,104114706.691,42448.2828439,60636,D86,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
10.0,104114706.691,42448.2828439,60636,C211,C,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
10.0,104114706.691,42448.2828439,60636,D85,D,ASHBURN,70,41081,39584,1497,3.781831,1,0
10.0,104114706.691,42448.2828439,60636,D85,D,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
10.0,104114706.691,42448.2828439,60636,D85,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
10.0,104114706.691,42448.2828439,60636,C224,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
58.0,211114779.439,58701.3253749,60629,C224,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
10.0,104114706.691,42448.2828439,60636,C209,C,GAGE PARK,63,39894,39193,701,1.788585,1,0
58.0,211114779.439,58701.3253749,60629,C209,C,GAGE PARK,63,39894,39193,701,1.788585,1,0
10.0,104114706.691,42448.2828439,60636,C209,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
58.0,211114779.439,58701.3253749,60629,C209,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
10.0,104114706.691,42448.2828439,60636,C211,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
10.0,104114706.691,42448.2828439,60636,C210,C,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
22.0,213490325.264,58540.9204127,60609,C210,C,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
10.0,104114706.691,42448.2828439,60636,C210,C,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
22.0,213490325.264,58540.9204127,60609,C210,C,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
10.0,104114706.691,42448.2828439,60636,C210,C,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
22.0,213490325.264,58540.9204127,60609,C210,C,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
11.0,80526076.0889,55092.8632931,60649,C245,C,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
12.0,452837422.002,102528.036078,60617,C245,C,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
11.0,80526076.0889,55092.8632931,60649,C245,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
12.0,452837422.002,102528.036078,60617,C245,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,D90,D,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
12.0,452837422.002,102528.036078,60617,D90,D,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
11.0,80526076.0889,55092.8632931,60649,D90,D,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
12.0,452837422.002,102528.036078,60617,D90,D,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C241,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C243,C,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
12.0,452837422.002,102528.036078,60617,C243,C,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
11.0,80526076.0889,55092.8632931,60649,C243,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
12.0,452837422.002,102528.036078,60617,C243,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C242,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C244,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
12.0,452837422.002,102528.036078,60617,C244,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C244,C,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
12.0,452837422.002,102528.036078,60617,C244,C,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
11.0,80526076.0889,55092.8632931,60649,C238,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
60.0,125424284.172,52377.8545408,60637,C238,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
61.0,167872012.644,53040.9070778,60619,C238,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C238,C,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
60.0,125424284.172,52377.8545408,60637,C238,C,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
61.0,167872012.644,53040.9070778,60619,C238,C,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
11.0,80526076.0889,55092.8632931,60649,C238,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,C238,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
61.0,167872012.644,53040.9070778,60619,C238,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
11.0,80526076.0889,55092.8632931,60649,B111,B,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C240,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,C239,C,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,B110,B,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
11.0,80526076.0889,55092.8632931,60649,B110,B,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,B109,B,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,B109,B,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
11.0,80526076.0889,55092.8632931,60649,B108,B,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,B108,B,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
11.0,80526076.0889,55092.8632931,60649,B108,B,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
60.0,125424284.172,52377.8545408,60637,B108,B,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
11.0,80526076.0889,55092.8632931,60649,B108,B,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,B108,B,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
11.0,80526076.0889,55092.8632931,60649,C220,C,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,C220,C,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
12.0,452837422.002,102528.036078,60617,C267,C,HEGEWISCH,55,9426,9781,-355,-3.629486,0,1
12.0,452837422.002,102528.036078,60617,C267,C,EAST SIDE,52,23042,23653,-611,-2.583182,0,1
12.0,452837422.002,102528.036078,60617,D115,D,EAST SIDE,52,23042,23653,-611,-2.583182,0,1
12.0,452837422.002,102528.036078,60617,D114,D,SOUTH DEERING,51,15109,16990,-1881,-11.071218,0,1
12.0,452837422.002,102528.036078,60617,C248,C,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
12.0,452837422.002,102528.036078,60617,C248,C,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
12.0,452837422.002,102528.036078,60617,C247,C,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
61.0,167872012.644,53040.9070778,60619,C247,C,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
12.0,452837422.002,102528.036078,60617,C247,C,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
61.0,167872012.644,53040.9070778,60619,C247,C,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
12.0,452837422.002,102528.036078,60617,D100,D,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
12.0,452837422.002,102528.036078,60617,D100,D,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
12.0,452837422.002,102528.036078,60617,C249,C,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
12.0,452837422.002,102528.036078,60617,C249,C,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
12.0,452837422.002,102528.036078,60617,D99,D,SOUTH CHICAGO,46,31198,38596,-7398,-19.167789,0,1
12.0,452837422.002,102528.036078,60617,B121,B,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,B121,B,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
12.0,452837422.002,102528.036078,60617,B121,B,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
61.0,167872012.644,53040.9070778,60619,B121,B,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
12.0,452837422.002,102528.036078,60617,B121,B,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
61.0,167872012.644,53040.9070778,60619,B121,B,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
14.0,187526657.189,59703.2158155,60633,D131,D,HEGEWISCH,55,9426,9781,-355,-3.629486,0,1
14.0,187526657.189,59703.2158155,60633,D122,D,HEGEWISCH,55,9426,9781,-355,-3.629486,0,1
16.0,106718949.386,42663.1966757,60612,D40,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
28.0,176505462.522,53169.2177202,60608,D40,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
16.0,106718949.386,42663.1966757,60612,D37,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
29.0,64664293.9426,39143.6395171,60607,D37,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
16.0,106718949.386,42663.1966757,60612,D25,D,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
17.0,99418122.471,40394.4100077,60624,D25,D,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
18.0,99092221.5388,40030.8385293,60644,D25,D,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
16.0,106718949.386,42663.1966757,60612,D25,D,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
17.0,99418122.471,40394.4100077,60624,D25,D,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
18.0,99092221.5388,40030.8385293,60644,D25,D,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
16.0,106718949.386,42663.1966757,60612,D25,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
17.0,99418122.471,40394.4100077,60624,D25,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
18.0,99092221.5388,40030.8385293,60644,D25,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
16.0,106718949.386,42663.1966757,60612,D36,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
17.0,99418122.471,40394.4100077,60624,D36,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
28.0,176505462.522,53169.2177202,60608,D36,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,D36,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
16.0,106718949.386,42663.1966757,60612,D36,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
17.0,99418122.471,40394.4100077,60624,D36,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
28.0,176505462.522,53169.2177202,60608,D36,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
57.0,155285532.005,53406.9156168,60623,D36,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
16.0,106718949.386,42663.1966757,60612,D36,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
17.0,99418122.471,40394.4100077,60624,D36,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
28.0,176505462.522,53169.2177202,60608,D36,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
57.0,155285532.005,53406.9156168,60623,D36,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
16.0,106718949.386,42663.1966757,60612,D39,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
28.0,176505462.522,53169.2177202,60608,D39,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
16.0,106718949.386,42663.1966757,60612,D38,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
28.0,176505462.522,53169.2177202,60608,D38,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
29.0,64664293.9426,39143.6395171,60607,D38,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
16.0,106718949.386,42663.1966757,60612,D33,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
29.0,64664293.9426,39143.6395171,60607,D33,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
16.0,106718949.386,42663.1966757,60612,D33,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
29.0,64664293.9426,39143.6395171,60607,D33,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
16.0,106718949.386,42663.1966757,60612,D33,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
29.0,64664293.9426,39143.6395171,60607,D33,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
16.0,106718949.386,42663.1966757,60612,D26,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
17.0,99418122.471,40394.4100077,60624,D26,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
16.0,106718949.386,42663.1966757,60612,D26,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
17.0,99418122.471,40394.4100077,60624,D26,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
16.0,106718949.386,42663.1966757,60612,D27,D,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
16.0,106718949.386,42663.1966757,60612,D27,D,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
16.0,106718949.386,42663.1966757,60612,D27,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
17.0,99418122.471,40394.4100077,60624,C158,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
57.0,155285532.005,53406.9156168,60623,C158,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
17.0,99418122.471,40394.4100077,60624,C158,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,C158,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
17.0,99418122.471,40394.4100077,60624,C158,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
57.0,155285532.005,53406.9156168,60623,C158,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
17.0,99418122.471,40394.4100077,60624,D35,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,D35,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
17.0,99418122.471,40394.4100077,60624,C159,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,C159,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
17.0,99418122.471,40394.4100077,60624,C159,C,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
57.0,155285532.005,53406.9156168,60623,C159,C,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
17.0,99418122.471,40394.4100077,60624,C159,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
57.0,155285532.005,53406.9156168,60623,C159,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
17.0,99418122.471,40394.4100077,60624,C152,C,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
17.0,99418122.471,40394.4100077,60624,C158,C,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
57.0,155285532.005,53406.9156168,60623,C158,C,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
17.0,99418122.471,40394.4100077,60624,C149,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C149,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
17.0,99418122.471,40394.4100077,60624,C149,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
18.0,99092221.5388,40030.8385293,60644,C149,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
17.0,99418122.471,40394.4100077,60624,C151,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C151,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
17.0,99418122.471,40394.4100077,60624,C151,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
18.0,99092221.5388,40030.8385293,60644,C151,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
17.0,99418122.471,40394.4100077,60624,C151,C,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
18.0,99092221.5388,40030.8385293,60644,C151,C,EAST GARFIELD PARK,27,20567,20881,-314,-1.503759,0,1
17.0,99418122.471,40394.4100077,60624,C147,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C147,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
17.0,99418122.471,40394.4100077,60624,C147,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
18.0,99092221.5388,40030.8385293,60644,C147,C,WEST GARFIELD PARK,26,18001,23019,-5018,-21.799383,0,1
17.0,99418122.471,40394.4100077,60624,C145,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
18.0,99092221.5388,40030.8385293,60644,C145,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
17.0,99418122.471,40394.4100077,60624,C145,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C145,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
47.0,89515884.463,84430.9732159,60656,C41,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C41,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
52.0,194062612.162,77647.3180069,60634,C41,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
47.0,89515884.463,84430.9732159,60656,C41,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
45.0,131073763.12,49198.9402832,60630,C41,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,C41,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
47.0,89515884.463,84430.9732159,60656,C41,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
45.0,131073763.12,49198.9402832,60630,C41,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
52.0,194062612.162,77647.3180069,60634,C41,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
18.0,99092221.5388,40030.8385293,60644,C170,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C150,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C146,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,D55,D,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
